  0.   0.   0.   3.  34. 108. 166. 215. 236. 216. 214. 182. 170. 150.  83.   4.
  0.   0.   0.   3.  34. 108. 166. 215. 236. 216. 214. 182. 170. 150.  83.   4.
  0.   0.   0.   3.  37. 104. 174. 212. 223. 218. 205. 187. 169. 156.  85.   4.
  0.   0.   0.   3.  38. 107. 168. 202. 220. 217. 204. 184. 168. 150.  83.   4.
  0.   0.   0.   4.  32. 103. 157. 193. 207. 204. 197. 174. 156. 141.  80.   4.
  0.   0.   0.   4.  31.  99. 150. 174. 186. 185. 182. 162. 148. 132.  73.   4.
  0.   0.   0.   5.  32.  87. 131. 153. 168. 162. 162. 145. 130. 118.  67.   3.
  0.   0.   0.   4.  28.  74. 105. 127. 136. 134. 132. 118. 109.  94.  54.   3.
  0.   0.   0.   4.  21.  50.  74.  84.  89.  86.  90.  76.  70.  62.  36.   2.
  0.   0.   0.   2.  11.  23.  30.  36.  40.  38.  36.  31.  28.  25.  15.   1.
  0.   0.   0.   1.   2.   5.   6.   6.   7.   8.   8.   5.   5.   4.   3.   0.
  0.   0.   0.   0.   1.   2.   2.   3.   3.   4.   4.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  20.  82. 132. 158. 194. 166. 158. 147. 136. 122.  70.   3.
  0.   0.   0.   2.  20.  82. 132. 158. 194. 166. 158. 147. 136. 122.  70.   3.
  0.   0.   0.   3.  21.  83. 135. 151. 181. 168. 162. 148. 135. 124.  67.   3.
  0.   0.   0.   3.  24.  83. 121. 154. 176. 166. 154. 142. 131. 116.  66.   3.
  0.   0.   0.   3.  26.  78. 123. 151. 156. 157. 156. 135. 124. 111.  63.   3.
  0.   0.   0.   3.  25.  73. 114. 136. 140. 146. 139. 127. 118. 106.  60.   3.
  0.   0.   0.   3.  25.  68. 103. 119. 134. 130. 129. 114. 103.  96.  54.   3.
  0.   0.   0.   3.  20.  54.  87. 101. 111. 108. 105.  93.  88.  77.  43.   2.
  0.   0.   0.   3.  16.  41.  60.  71.  78.  77.  76.  65.  57.  52.  32.   2.
  0.   0.   0.   2.  10.  23.  30.  32.  36.  36.  36.  30.  27.  24.  14.   1.
  0.   0.   0.   1.   4.   7.  10.   8.  10.  10.   9.   7.   7.   7.   4.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   3.   4.   4.   2.   2.   2.   2.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  11.  59. 101. 112. 137. 124. 120. 107.  99.  88.  52.   2.
  0.   0.   0.   2.  11.  59. 101. 112. 137. 124. 120. 107.  99.  88.  52.   2.
  0.   0.   0.   2.  13.  60. 101. 117. 133. 121. 120. 106.  97.  89.  50.   2.
  0.   0.   0.   2.  13.  58.  98. 111. 121. 122. 122. 101.  95.  83.  50.   2.
  0.   0.   0.   2.  14.  55.  86. 108. 116. 114. 112.  99.  94.  82.  49.   2.
  0.   0.   0.   2.  16.  51.  89.  97. 106. 105. 106.  93.  86.  77.  45.   2.
  0.   0.   0.   2.  16.  46.  73.  86.  90.  88.  87.  80.  74.  64.  38.   2.
  0.   0.   0.   2.  14.  37.  57.  65.  75.  72.  74.  63.  59.  51.  30.   2.
  0.   0.   0.   2.  10.  24.  37.  38.  45.  45.  48.  40.  36.  33.  20.   1.
  0.   0.   0.   1.   6.  12.  15.  19.  18.  21.  19.  17.  15.  13.   7.   0.
  0.   0.   0.   0.   2.   3.   4.   4.   5.   4.   5.   3.   2.   2.   2.   0.
  0.   0.   0.   0.   1.   2.   2.   2.   2.   2.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   6.  43.  70.  73.  84.  85.  87.  71.  69.  59.  36.   2.
  0.   0.   0.   1.   6.  43.  70.  73.  84.  85.  87.  71.  69.  59.  36.   2.
  0.   0.   0.   1.   6.  39.  66.  67.  87.  80.  83.  69.  66.  59.  36.   2.
  0.   0.   0.   2.   8.  39.  63.  75.  83.  75.  82.  72.  65.  58.  33.   2.
  0.   0.   0.   2.  11.  38.  66.  72.  80.  73.  77.  68.  63.  55.  32.   2.
  0.   0.   0.   2.   9.  31.  48.  61.  65.  63.  65.  58.  52.  47.  28.   1.
  0.   0.   0.   1.   8.  26.  42.  50.  55.  52.  49.  49.  44.  38.  24.   1.
  0.   0.   0.   1.   7.  21.  29.  33.  35.  38.  34.  31.  29.  28.  16.   1.
  0.   0.   0.   1.   5.   9.  12.  13.  15.  16.  14.  13.  12.  11.   6.   0.
  0.   0.   0.   0.   1.   2.   2.   2.   3.   3.   4.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   1.   3.  23.  42.  42.  49.  49.  54.  44.  42.  37.  22.   1.
  0.   0.   0.   1.   3.  23.  42.  42.  49.  49.  54.  44.  42.  37.  22.   1.
  0.   0.   0.   1.   4.  23.  37.  43.  47.  44.  51.  41.  42.  36.  21.   1.
  0.   0.   0.   1.   4.  23.  37.  43.  46.  44.  50.  41.  37.  34.  21.   1.
  0.   0.   0.   1.   5.  19.  32.  35.  40.  39.  43.  37.  35.  32.  18.   1.
  0.   0.   0.   1.   5.  17.  27.  30.  35.  35.  34.  32.  30.  26.  16.   1.
  0.   0.   0.   1.   4.  13.  19.  22.  24.  24.  25.  23.  21.  19.  11.   1.
  0.   0.   0.   1.   3.   6.   9.  11.  12.  11.  11.  11.   9.   9.   5.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   4.   4.   3.   2.   2.   1.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   1.  11.  21.  21.  24.  23.  25.  22.  21.  18.  12.   1.
  0.   0.   0.   0.   1.  11.  21.  21.  24.  23.  25.  22.  21.  18.  12.   1.
  0.   0.   0.   0.   1.  10.  20.  17.  22.  23.  23.  21.  21.  17.  11.   1.
  0.   0.   0.   1.   2.  10.  17.  18.  21.  21.  22.  20.  19.  16.  10.   1.
  0.   0.   0.   0.   2.   8.  13.  15.  16.  16.  18.  16.  15.  13.   8.   0.
  0.   0.   0.   0.   2.   5.   8.   9.  11.  12.  13.  11.  10.   9.   6.   0.
  0.   0.   0.   0.   1.   2.   3.   4.   5.   4.   5.   4.   4.   4.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   2.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   4.   7.   7.   8.   9.  11.   8.   8.   7.   5.   0.
  0.   0.   0.   0.   0.   4.   7.   7.   8.   9.  11.   8.   8.   7.   5.   0.
  0.   0.   0.   0.   1.   4.   6.   6.   7.   8.   8.   8.   7.   6.   4.   0.
  0.   0.   0.   0.   1.   2.   5.   5.   6.   6.   7.   6.   5.   5.   3.   0.
  0.   0.   0.   0.   1.   1.   2.   3.   3.   3.   4.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   2.   2.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   0.   0.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   9.  72. 186. 270. 324. 354. 345. 337. 310. 280. 252. 142.   7.
  0.   0.   0.   9.  72. 186. 270. 324. 354. 345. 337. 310. 280. 252. 142.   7.
  0.   0.   0.   8.  63. 156. 234. 279. 302. 302. 292. 268. 245. 215. 123.   6.
  0.   0.   0.   8.  63. 156. 234. 279. 302. 302. 292. 268. 245. 215. 123.   6.
  0.   0.   0.   9.  84. 206. 305. 362. 396. 394. 381. 346. 316. 279. 155.   8.
  0.   0.   0.   9.  84. 206. 305. 362. 396. 394. 381. 346. 316. 279. 155.   8.
  0.   0.   0.   9.  74. 184. 274. 319. 349. 349. 330. 308. 276. 251. 140.   7.
  0.   0.   0.   8.  53. 139. 202. 241. 262. 267. 263. 235. 216. 191. 109.   6.
  0.   0.   0.   7.  41. 103. 150. 177. 193. 195. 189. 171. 153. 139.  81.   4.
  0.   0.   0.   7.  41. 103. 150. 177. 193. 195. 189. 171. 153. 139.  81.   4.
  0.   0.   0.   8.  84. 207. 320. 377. 410. 411. 392. 349. 324. 287. 157.   7.
  0.   0.   0.   8.  84. 207. 320. 377. 410. 411. 392. 349. 324. 287. 157.   7.
  0.   0.   0.   8.  80. 202. 289. 356. 391. 383. 372. 336. 304. 270. 151.   7.
  0.   0.   0.   8.  74. 182. 260. 315. 340. 339. 331. 298. 271. 245. 138.   7.
  0.   0.   0.   8.  57. 148. 213. 264. 282. 280. 274. 243. 224. 198. 114.   6.
  0.   0.   0.   7.  45. 105. 157. 177. 190. 194. 190. 171. 154. 136.  80.   4.
  0.   0.   0.   4.  25.  60.  84.  99. 108. 109. 103.  96.  83.  77.  46.   2.
  0.   0.   0.   3.  17.  36.  50.  58.  65.  68.  63.  59.  53.  48.  28.   2.
  0.   0.   0.   3.  17.  36.  50.  58.  65.  68.  63.  59.  53.  48.  28.   2.
  0.   0.   0.   6.  88. 198. 309. 371. 401. 394. 383. 341. 313. 275. 149.   7.
  0.   0.   0.   6.  88. 198. 309. 371. 401. 394. 383. 341. 313. 275. 149.   7.
  0.   0.   0.   7.  84. 193. 292. 367. 387. 386. 357. 330. 298. 263. 147.   7.
  0.   0.   0.   7.  74. 185. 278. 338. 359. 359. 340. 310. 285. 250. 140.   7.
  0.   0.   0.   8.  66. 171. 255. 301. 320. 319. 309. 282. 255. 225. 129.   6.
  0.   0.   0.   8.  58. 146. 209. 251. 274. 268. 257. 236. 216. 191. 110.   6.
  0.   0.   0.   7.  41. 107. 156. 185. 200. 200. 195. 170. 155. 137.  80.   4.
  0.   0.   0.   5.  25.  65.  91. 104. 109. 116. 111.  97.  92.  82.  48.   3.
  0.   0.   0.   2.  12.  27.  37.  43.  48.  48.  46.  42.  37.  34.  20.   1.
  0.   0.   0.   1.   3.   6.   9.  11.  12.  13.  13.  11.  10.  10.   6.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   4.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   4.   5.   4.   3.   3.   2.   0.
  0.   0.   0.   5.  83. 188. 283. 348. 369. 377. 359. 314. 286. 250. 136.   6.
  0.   0.   0.   5.  83. 188. 283. 348. 369. 377. 359. 314. 286. 250. 136.   6.
  0.   0.   0.   6.  70. 186. 260. 339. 364. 364. 336. 312. 283. 245. 136.   6.
  0.   0.   0.   6.  60. 172. 262. 319. 337. 348. 327. 296. 266. 236. 131.   6.
  0.   0.   0.   7.  65. 164. 246. 297. 313. 314. 306. 276. 251. 220. 123.   6.
  0.   0.   0.   7.  55. 143. 217. 257. 282. 273. 266. 239. 217. 196. 112.   6.
  0.   0.   0.   7.  45. 119. 179. 203. 226. 222. 215. 195. 181. 157.  92.   5.
  0.   0.   0.   6.  33.  81. 120. 141. 146. 148. 147. 127. 119. 106.  62.   3.
  0.   0.   0.   3.  18.  38.  54.  62.  68.  69.  66.  58.  52.  47.  28.   1.
  0.   0.   0.   1.   4.   9.  12.  14.  14.  16.  16.  13.  12.  11.   7.   0.
  0.   0.   0.   0.   1.   2.   2.   3.   3.   3.   4.   3.   2.   2.   2.   0.
  0.   0.   0.   0.   1.   1.   1.   2.   2.   2.   2.   2.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   4.  66. 163. 242. 287. 325. 319. 298. 271. 241. 213. 116.   6.
  0.   0.   0.   4.  66. 163. 242. 287. 325. 319. 298. 271. 241. 213. 116.   6.
  0.   0.   0.   5.  57. 160. 247. 291. 318. 315. 303. 272. 247. 220. 122.   6.
  0.   0.   0.   5.  56. 151. 233. 290. 306. 300. 291. 261. 239. 212. 118.   6.
  0.   0.   0.   6.  52. 149. 230. 260. 296. 287. 282. 249. 227. 199. 113.   5.
  0.   0.   0.   6.  46. 134. 199. 246. 266. 258. 255. 225. 208. 184. 104.   5.
  0.   0.   0.   6.  42. 118. 177. 207. 214. 218. 211. 191. 174. 156.  90.   5.
  0.   0.   0.   6.  34.  89. 130. 154. 167. 166. 160. 145. 134. 118.  69.   4.
  0.   0.   0.   4.  22.  53.  80.  92. 103. 100.  97.  88.  79.  71.  42.   2.
  0.   0.   0.   2.  11.  23.  29.  35.  36.  37.  35.  32.  29.  26.  15.   1.
  0.   0.   0.   0.   1.   3.   3.   4.   5.   5.   4.   3.   3.   3.   2.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   2.   2.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   4.  43. 135. 222. 269. 279. 265. 249. 225. 212. 187. 102.   5.
  0.   0.   0.   4.  43. 135. 222. 269. 279. 265. 249. 225. 212. 187. 102.   5.
  0.   0.   0.   4.  44. 132. 215. 248. 278. 262. 253. 229. 214. 190. 104.   5.
  0.   0.   0.   4.  42. 129. 205. 247. 260. 259. 242. 225. 207. 179. 105.   5.
  0.   0.   0.   4.  39. 122. 198. 239. 258. 256. 249. 216. 201. 172.  98.   4.
  0.   0.   0.   5.  37. 117. 183. 210. 223. 229. 222. 205. 182. 166.  90.   4.
  0.   0.   0.   5.  38. 110. 160. 194. 214. 201. 199. 180. 162. 146.  81.   4.
  0.   0.   0.   5.  32.  90. 135. 155. 176. 164. 167. 151. 136. 119.  69.   4.
  0.   0.   0.   5.  25.  65. 102. 110. 116. 118. 117. 103.  92.  83.  47.   3.
  0.   0.   0.   3.  16.  35.  47.  56.  58.  57.  58.  48.  43.  39.  23.   1.
  0.   0.   0.   1.   5.  10.  12.  12.  16.  15.  16.  12.  10.  10.   6.   0.
  0.   0.   0.   0.   1.   2.   3.   3.   4.   3.   4.   3.   2.   2.   2.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   2.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  22. 104. 168. 207. 221. 206. 201. 188. 170. 148.  87.   4.
  0.   0.   0.   3.  22. 104. 168. 207. 221. 206. 201. 188. 170. 148.  87.   4.
  0.   0.   0.   3.  26. 107. 171. 202. 223. 213. 209. 184. 170. 148.  86.   4.
  0.   0.   0.   3.  30. 105. 166. 197. 217. 205. 201. 179. 170. 146.  83.   4.
  0.   0.   0.   4.  28.  99. 166. 187. 201. 197. 197. 174. 157. 142.  80.   4.
  0.   0.   0.   4.  28.  94. 144. 173. 184. 185. 175. 162. 148. 132.  76.   4.
  0.   0.   0.   4.  28.  87. 129. 154. 173. 157. 154. 142. 134. 117.  68.   3.
  0.   0.   0.   4.  25.  69. 109. 126. 139. 135. 133. 123. 104.  97.  56.   3.
  0.   0.   0.   4.  20.  54.  79.  89.  91.  92.  93.  84.  76.  68.  40.   2.
  0.   0.   0.   2.  12.  29.  37.  43.  46.  45.  44.  38.  34.  32.  17.   1.
  0.   0.   0.   1.   4.   8.  10.  12.  13.  12.  13.   9.   9.   8.   5.   0.
  0.   0.   0.   0.   1.   2.   2.   3.   3.   3.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   2.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   1.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   3.  15.  83. 140. 147. 175. 163. 161. 142. 131. 118.  69.   3.
  0.   0.   0.   3.  15.  83. 140. 147. 175. 163. 161. 142. 131. 118.  69.   3.
  0.   0.   0.   2.  18.  77. 129. 150. 168. 158. 155. 142. 132. 115.  66.   3.
  0.   0.   0.   2.  19.  82. 132. 146. 156. 161. 164. 137. 128. 114.  65.   3.
  0.   0.   0.   3.  20.  76. 128. 141. 153. 150. 150. 138. 125. 110.  64.   3.
  0.   0.   0.   3.  19.  74. 109. 127. 145. 142. 131. 122. 113.  98.  59.   3.
  0.   0.   0.   3.  19.  61.  92. 112. 122. 125. 126. 106.  97.  87.  52.   3.
  0.   0.   0.   3.  19.  53.  80.  99. 102. 100.  99.  93.  83.  73.  43.   2.
  0.   0.   0.   3.  16.  38.  54.  62.  69.  71.  70.  64.  57.  52.  30.   2.
  0.   0.   0.   2.   9.  18.  28.  29.  33.  34.  34.  29.  27.  23.  14.   1.
  0.   0.   0.   0.   3.   5.   8.   8.  10.   9.   8.   7.   7.   7.   4.   0.
  0.   0.   0.   0.   1.   1.   2.   2.   3.   3.   3.   2.   2.   2.   1.   0.
  0.   0.   0.   0.   0.   1.   1.   1.   1.   1.   1.   1.   1.   1.   1.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
  0.   0.   0.   2.  10.  58.  99. 112. 125. 122. 122. 100.  96.  85.  51.   2.
  0.   0.   0.   2.  10.  58.  99. 112. 125. 122. 122. 100.  96.  85.  51.   2.
  0.   0.   0.   2.  10.  59.  95. 104. 120. 115. 117.  99.  93.  85.  50.   2.
